Filename,Bags,Belts,Bottomwear,Eyewear,Flip Flops,Fragrance,Innerwear,Jewellery,Lips,Sandal,Shoes,Socks,Topwear,Wallets,Watches,Actual,Predictions
Watches/13841.jpg,6.1462574e-06,2.1430542e-07,1.7543163e-06,2.6714563e-08,5.5735814e-05,5.8551792e-05,1.6282343e-06,0.0008998445,1.7265606e-07,1.4552783e-06,1.2897263e-05,4.5065912e-07,2.637854e-06,5.1520587e-06,0.99895334,Watches,Watches
Watches/17419.jpg,1.1880982e-11,1.7354839e-12,1.4971675e-13,1.5342512e-13,3.675888e-10,2.3232713e-10,2.2349532e-11,4.4966075e-10,1.5621575e-11,3.399423e-12,2.6861968e-12,2.1678319e-11,2.1846552e-11,3.619877e-11,1.0,Watches,Watches
Watches/17428.jpg,4.9534407e-08,1.5256462e-07,1.0046724e-08,6.884442e-08,3.5432052e-08,2.5421778e-07,1.4554467e-06,2.9253562e-07,1.4676264e-07,1.1667361e-06,5.824905e-07,1.3034091e-06,4.0817043e-09,5.585004e-08,0.9999945,Watches,Watches
Watches/17445.jpg,2.1890214e-08,1.4888069e-09,7.507565e-11,6.505362e-12,9.7353396e-11,8.5240906e-08,4.2297322e-11,2.0236622e-10,4.0670033e-11,3.2076355e-09,3.5717665e-10,3.3436348e-10,7.160121e-11,3.835661e-10,0.9999999,Watches,Watches
Watches/19254.jpg,9.37122e-09,3.5721637e-09,6.2444536e-11,4.5145568e-11,4.875289e-10,2.4874648e-08,2.1131938e-09,8.819317e-08,1.5754859e-10,4.1647203e-11,3.173183e-08,2.8991826e-10,2.5199863e-11,4.6317056e-10,0.9999999,Watches,Watches
Watches/19296.jpg,0.0007331487,1.0994216e-06,1.9035788e-07,3.6251843e-06,1.5192323e-07,0.0004259133,2.558418e-05,0.0006994053,6.5219847e-06,1.1900518e-07,7.663786e-06,1.8238023e-05,7.1841146e-07,3.1158477e-05,0.9980465,Watches,Watches
Watches/21669.jpg,5.6787724e-07,3.058556e-08,6.1059996e-10,3.0579504e-11,6.504491e-10,8.5159405e-07,4.8946996e-10,1.803036e-08,8.847251e-09,8.6503725e-08,7.987917e-09,3.819101e-09,3.961566e-10,9.545904e-10,0.99999845,Watches,Watches
Watches/21694.jpg,1.4448774e-08,9.3806525e-11,2.7448462e-12,4.2493046e-13,1.5711892e-09,6.5699545e-08,4.1937676e-11,4.638294e-09,9.061017e-11,1.0799481e-09,1.3631157e-10,1.1311624e-10,4.000757e-12,1.4272603e-11,0.9999999,Watches,Watches
Watches/21713.jpg,1.2930984e-06,1.1080437e-09,9.73516e-11,4.7580295e-12,1.8719515e-09,1.8194997e-06,2.768724e-09,6.404547e-08,3.977026e-10,4.769558e-09,7.709343e-08,7.892371e-09,5.773577e-09,4.333442e-08,0.99999666,Watches,Watches
Watches/23271.jpg,8.151315e-05,1.2620458e-07,3.5916459e-09,8.518837e-11,9.689872e-11,1.1397465e-06,3.4317527e-08,1.2467099e-07,1.412071e-06,1.672285e-09,2.8544795e-07,8.448636e-09,1.0403487e-07,5.634191e-09,0.99991524,Watches,Watches
Watches/23276.jpg,1.2326885e-07,5.04932e-09,8.552001e-11,2.7463648e-11,2.5802689e-09,5.3679656e-07,2.0449755e-09,1.03159145e-07,1.5634816e-09,2.67122e-08,6.571561e-10,2.3089095e-09,1.6767246e-09,1.0065588e-08,0.9999993,Watches,Watches
Watches/23277.jpg,2.456699e-08,2.1467503e-09,1.0683959e-11,1.1484936e-10,1.101931e-09,1.7109487e-08,7.911549e-10,2.2493126e-08,5.072265e-10,3.9762447e-09,9.616934e-10,4.495152e-09,7.7309026e-10,8.024329e-10,0.9999999,Watches,Watches
Watches/23282.jpg,3.2030817e-07,4.608823e-09,1.8662263e-08,1.987842e-08,2.2136723e-08,6.295037e-08,6.4100654e-09,5.9091104e-07,8.867762e-08,1.03470974e-07,4.924931e-07,1.0472435e-08,2.1816192e-08,7.986224e-09,0.9999982,Watches,Watches
Watches/23508.jpg,3.4551093e-08,1.7617771e-09,2.2621524e-10,1.9103592e-10,2.3935205e-09,2.6818304e-07,3.0149856e-08,2.7725436e-08,4.9138954e-08,2.0215756e-09,6.749255e-09,3.4243117e-09,5.9047717e-10,3.3279581e-09,0.9999995,Watches,Watches
Watches/25312.jpg,1.0629842e-06,4.5733405e-08,3.302875e-11,3.7173156e-10,6.375457e-09,3.2941664e-08,1.8146544e-08,1.5564222e-08,2.548905e-09,4.3089102e-08,3.0971817e-06,3.9406447e-09,1.4987155e-09,1.2716445e-10,0.9999957,Watches,Watches
Watches/25315.jpg,5.0677163e-06,1.42347965e-08,3.0742424e-09,1.8532726e-09,2.6929083e-09,5.713847e-07,2.3306647e-07,7.4345576e-07,3.386141e-08,2.6972393e-07,1.5543123e-06,3.319058e-08,2.8674076e-08,3.0711906e-08,0.9999914,Watches,Watches
Watches/25659.jpg,0.0025919592,0.0041418346,0.0052863564,0.00023196623,0.0004692362,0.23932907,0.0026614065,0.3509529,0.013098578,0.0010393636,0.01065715,0.0014407721,0.018082468,0.009284162,0.3407328,Watches,Jewellery
Watches/25668.jpg,2.5282557e-07,7.0610746e-08,1.6975662e-08,9.009169e-10,3.5188915e-08,1.5515814e-06,1.0536608e-08,1.25414195e-08,2.9819462e-09,1.8295017e-08,3.4347877e-08,1.1582595e-09,1.7665013e-10,3.0005726e-10,0.9999981,Watches,Watches
Watches/26351.jpg,2.9871323e-09,3.5237018e-11,5.5959237e-11,5.493928e-12,1.7737017e-11,1.8512466e-09,1.419021e-09,8.1790225e-10,5.0933098e-11,1.5806192e-12,2.3541045e-09,1.8304658e-11,1.2195957e-10,4.5138428e-11,1.0,Watches,Watches
Watches/28576.jpg,6.1840226e-09,1.1214827e-09,3.9441475e-10,1.0723636e-09,4.1770627e-09,8.716551e-08,3.154793e-09,2.0894875e-08,3.104252e-10,6.144076e-08,5.2852567e-10,2.1662052e-09,8.470003e-09,2.6675187e-09,0.99999976,Watches,Watches
Watches/29432.jpg,9.331234e-08,3.1423533e-10,9.730877e-12,2.2090576e-11,9.1520985e-11,4.1015826e-07,7.5378516e-11,8.27108e-09,6.7877876e-10,4.213315e-10,1.638961e-10,6.698181e-11,4.756442e-10,2.4700595e-09,0.9999995,Watches,Watches
Watches/29468.jpg,4.664462e-09,6.798423e-10,1.793904e-10,1.5946292e-12,1.0061537e-08,7.905605e-07,3.8370412e-10,7.4142723e-09,5.783174e-11,1.1400796e-09,8.935552e-11,2.5506877e-10,1.13156075e-10,8.332831e-09,0.99999917,Watches,Watches
Watches/29493.jpg,6.049837e-07,5.593626e-09,6.464381e-10,5.5917565e-10,2.6303787e-10,5.355232e-08,1.4709994e-09,7.412769e-07,6.0508143e-10,1.995169e-09,1.4099675e-07,1.017389e-10,1.5011436e-08,1.1396375e-09,0.99999845,Watches,Watches
Watches/29513.jpg,7.155835e-11,8.797995e-12,8.517216e-12,1.2874281e-13,5.2986543e-13,8.942226e-11,6.039893e-10,7.925895e-11,2.0668065e-13,9.070161e-12,4.6974937e-12,4.2032072e-12,1.5098003e-12,2.372967e-12,1.0,Watches,Watches
Watches/29917.jpg,2.0306587e-07,4.1830165e-07,2.0006151e-08,1.9363193e-09,6.8330523e-09,5.200222e-07,5.2682125e-09,8.135484e-08,2.0681254e-08,9.141495e-08,2.3663115e-07,6.1743816e-10,1.1435987e-08,1.7909164e-08,0.99999833,Watches,Watches
Watches/29918.jpg,1.4208579e-08,2.9107814e-09,7.95376e-11,6.897152e-11,4.2900383e-10,7.992304e-09,6.1239125e-10,4.0322345e-09,1.0681103e-08,3.2450522e-08,1.3812458e-09,5.1434697e-11,6.25286e-10,1.8605528e-09,1.0,Watches,Watches
Watches/29945.jpg,1.7106322e-06,9.199203e-08,2.806444e-08,1.7637069e-08,1.2876117e-08,5.0436687e-05,3.7527304e-08,4.0675253e-08,9.283691e-07,4.125587e-08,9.93582e-07,3.0392769e-06,2.0210393e-08,1.8100343e-05,0.99992454,Watches,Watches
Watches/30036.jpg,0.00070460344,3.7640682e-05,0.0003215648,3.1051746e-05,2.3733412e-05,0.0010409745,0.000120844954,0.18951662,0.00019576332,3.530221e-06,0.00036737684,3.940568e-06,4.0035644e-05,2.309234e-05,0.80756927,Watches,Watches
Watches/30054.jpg,3.00889e-06,4.2446555e-08,2.5065654e-09,1.436243e-07,3.596857e-07,3.5872856e-07,3.134586e-08,2.2209166e-05,3.0282766e-07,6.347395e-08,3.3166673e-06,1.367904e-07,1.0510549e-06,1.2097966e-07,0.9999689,Watches,Watches
Watches/30055.jpg,2.2787663e-07,3.2183627e-11,1.3491858e-11,2.4120565e-11,1.1033073e-11,1.8671433e-09,5.701095e-10,3.479746e-08,3.5552095e-10,2.4218665e-11,5.3562318e-11,2.233942e-08,3.6689524e-10,5.039297e-09,0.99999976,Watches,Watches
Watches/30097.jpg,0.03141689,2.2195902e-05,0.0010778216,2.467239e-06,0.00020286908,0.088312365,0.0025015594,0.4320152,0.014372075,0.00044974187,0.005418328,0.00054268114,0.051486813,0.007667671,0.36451128,Watches,Jewellery
Watches/32305.jpg,6.961338e-09,3.994974e-10,1.7666443e-12,2.003998e-12,1.9885746e-11,6.1521854e-10,9.0753745e-11,4.909443e-10,5.653488e-12,1.7602386e-10,3.1613034e-10,3.9231182e-10,9.8847605e-12,3.901474e-12,1.0,Watches,Watches
Watches/32350.jpg,2.6679312e-09,1.555244e-09,6.7140196e-11,1.8311862e-10,3.4649357e-09,6.2843686e-09,5.7674626e-10,1.275949e-08,1.4779179e-08,8.977007e-10,1.3284686e-08,7.717339e-09,3.6842214e-09,7.525102e-10,1.0,Watches,Watches
Watches/32351.jpg,0.2169127,0.0016015836,0.00063856196,0.00013487393,1.709357e-06,0.03636665,6.675801e-05,2.4756545e-07,0.011267269,2.1100144e-05,0.0014194644,0.0037407184,0.00088657916,0.017728068,0.7092137,Watches,Watches
Watches/32356.jpg,2.1277882e-07,1.01546425e-08,1.2286503e-09,2.350263e-09,8.5929336e-10,3.230027e-08,1.1384895e-09,7.939658e-08,6.6432246e-09,6.0613243e-09,8.1133e-09,4.1844306e-09,2.7800353e-09,1.6372883e-08,0.99999964,Watches,Watches
Watches/33878.jpg,9.565483e-08,4.6834905e-09,2.041223e-10,9.154406e-11,1.6516934e-10,3.195912e-08,8.341198e-10,1.3332248e-09,5.2024312e-11,3.012782e-10,2.9416833e-10,3.4608139e-09,3.7433243e-09,4.0379946e-11,0.9999999,Watches,Watches
Watches/33882.jpg,6.543948e-10,1.2858233e-09,2.2470057e-12,1.4615864e-11,2.8057843e-11,1.5620229e-08,1.0520473e-10,2.2578236e-08,3.7856513e-09,8.2637066e-12,3.3322833e-10,1.3984361e-10,1.4094357e-11,2.4084667e-11,1.0,Watches,Watches
Watches/36768.jpg,5.2234746e-08,2.2487994e-09,1.3628963e-10,3.6592378e-09,2.517089e-10,3.4853647e-07,5.8521823e-07,1.8574045e-07,1.3642912e-07,2.1292719e-08,4.8903594e-08,6.0195035e-08,9.1622826e-10,1.3406795e-06,0.99999726,Watches,Watches
Watches/36794.jpg,8.187677e-08,1.7476574e-09,7.094177e-11,1.0636446e-10,1.8155543e-09,7.2925945e-09,3.0509636e-11,2.8632332e-09,9.485859e-10,5.2620246e-09,3.7109997e-09,1.5096059e-10,4.7803973e-11,6.5554157e-10,0.9999999,Watches,Watches
Watches/36795.jpg,6.658203e-06,3.093256e-06,4.5757406e-06,2.486397e-06,3.2878475e-07,0.01600928,4.603023e-07,0.00041940872,0.00013127984,2.8364584e-06,0.00035708674,2.262972e-05,3.2105136e-06,0.0003527489,0.98268384,Watches,Watches
Watches/37302.jpg,4.985335e-07,3.0742567e-07,1.3501043e-08,2.6210558e-11,3.2970807e-10,1.9963679e-08,5.027189e-10,3.260004e-07,2.0893222e-10,1.2535066e-10,8.899432e-07,5.2922932e-08,3.2386438e-09,4.7150873e-08,0.99999785,Watches,Watches
Watches/37304.jpg,2.5232488e-10,6.971034e-10,3.3364474e-11,6.932941e-13,4.9027848e-12,7.0817e-11,4.171021e-09,8.9173124e-10,9.444328e-12,6.295609e-13,1.2389486e-09,1.1310719e-10,2.2857018e-12,8.922123e-11,1.0,Watches,Watches
Watches/37473.jpg,4.5538315e-10,5.480957e-13,6.427865e-13,1.7514983e-13,3.033053e-11,1.2656802e-10,1.8627266e-12,2.0140013e-10,1.3319012e-12,1.7740231e-11,1.8358425e-12,1.3501643e-11,3.8744737e-12,1.9716097e-11,1.0,Watches,Watches
Watches/38051.jpg,1.7669911e-06,1.2365091e-06,2.6588716e-06,4.83469e-07,9.614571e-07,1.4590181e-05,1.9533636e-05,3.464973e-06,4.812919e-06,2.0366222e-06,5.2225136e-07,1.0418349e-06,2.3754016e-07,4.23231e-07,0.99994624,Watches,Watches
Watches/39374.jpg,0.0148636075,0.00045231928,0.08370561,5.6920217e-05,0.0012750442,0.00024093069,0.013151083,0.0060851583,0.003715753,0.00019087234,0.0003785437,0.00021026716,0.00020995196,0.00031978608,0.8751442,Watches,Watches
Watches/40517.jpg,1.35170986e-08,2.2877304e-08,7.6048545e-09,1.9137565e-09,4.6409803e-11,3.2572154e-06,2.7971856e-08,3.5309984e-09,9.1392565e-09,1.5638159e-10,6.7339694e-09,2.7319066e-10,1.8771287e-08,4.772423e-07,0.9999962,Watches,Watches
Watches/40542.jpg,3.2606375e-05,1.2647223e-05,7.2135754e-06,9.891807e-05,5.046842e-05,0.0009119319,6.361568e-05,0.11827415,6.523296e-06,1.6284446e-06,0.00030965684,1.2669206e-05,1.0474737e-06,7.483697e-08,0.8802169,Watches,Watches
Watches/43162.jpg,8.02817e-07,7.786034e-08,6.719363e-07,1.8416847e-09,5.031891e-06,3.347394e-06,2.0643652e-08,7.396302e-08,2.7117977e-08,1.5924117e-08,9.133375e-07,3.761167e-05,8.9599916e-07,1.0233163e-07,0.9999504,Watches,Watches
Watches/43163.jpg,4.1300932e-08,2.2261992e-07,2.3672015e-09,8.2633855e-09,5.2603925e-11,6.164688e-08,1.1295478e-09,3.6239136e-09,8.253001e-10,5.950142e-10,4.620818e-09,2.7994607e-10,7.071857e-11,9.575502e-12,0.99999964,Watches,Watches
Watches/43165.jpg,9.2459777e-07,5.500036e-07,3.7051882e-09,4.720922e-08,5.1039788e-08,7.621885e-07,7.7551505e-08,3.1473488e-07,1.0106023e-07,1.7687603e-07,3.7158767e-08,7.557131e-08,2.2904985e-09,1.5827841e-07,0.99999666,Watches,Watches
Watches/43190.jpg,4.116408e-13,4.8484247e-14,2.5033294e-15,3.243269e-16,3.7003285e-16,3.9519004e-12,2.0107846e-14,3.210765e-12,9.4442825e-14,1.8120454e-14,3.3564077e-14,8.997967e-15,7.311194e-15,3.882201e-17,1.0,Watches,Watches
Watches/43198.jpg,2.0234559e-07,6.123159e-05,2.4265928e-06,9.597703e-07,1.538105e-07,0.0014529492,5.10363e-07,2.1091532e-06,0.0002726484,9.731401e-07,2.3522887e-06,4.2732318e-05,1.2586614e-07,0.00032369432,0.9978369,Watches,Watches
Watches/43214.jpg,0.006407554,1.6267396e-08,1.1057572e-08,1.4603911e-07,8.274121e-07,6.593834e-08,2.907885e-07,4.1481486e-05,9.73764e-08,5.514295e-08,8.395139e-08,2.5294048e-08,2.932516e-08,9.3324125e-08,0.9935493,Watches,Watches
Watches/45009.jpg,2.5622656e-05,1.0235528e-05,1.1195016e-08,4.692975e-09,1.2438527e-07,3.720436e-06,4.5259675e-08,2.5327897e-06,1.3543767e-07,6.660814e-07,1.2557305e-06,1.1159711e-08,8.346449e-09,2.3626292e-07,0.9999554,Watches,Watches
Watches/45031.jpg,1.2178309e-06,9.5577384e-08,2.4950168e-08,7.745764e-08,9.915041e-07,1.8477278e-08,7.635614e-07,0.00025724995,1.12686385e-08,3.001121e-08,1.1449867e-05,3.3279421e-09,2.6139637e-07,5.7199042e-08,0.9997278,Watches,Watches
Watches/45037.jpg,2.795556e-10,1.4046935e-11,1.2419688e-11,8.912798e-12,2.0717213e-12,3.9130368e-10,1.3852071e-11,6.733548e-12,1.141036e-12,2.8044735e-11,3.2179689e-12,6.557873e-12,8.316503e-12,1.15261e-11,1.0,Watches,Watches
Watches/45188.jpg,0.00027238205,7.856639e-05,0.0018930229,8.791376e-07,1.811139e-06,0.6542824,1.8006394e-05,0.0015518931,0.011652659,5.970318e-06,5.6791498e-05,0.00012584144,6.31744e-06,0.000120097415,0.32993346,Watches,Fragrance
Watches/45232.jpg,7.576993e-08,6.074209e-10,3.2073036e-08,2.017668e-09,8.422712e-07,4.5094108e-05,3.032857e-08,1.7118192e-07,2.6224737e-07,8.323477e-08,1.7054593e-07,1.3920052e-06,1.0070543e-07,6.3039715e-07,0.9999511,Watches,Watches
Watches/45893.jpg,6.531214e-11,2.624955e-10,3.4880057e-12,6.679742e-13,4.6284185e-11,3.2140601e-09,6.8984185e-10,2.3064473e-08,1.3078569e-09,9.897774e-13,3.9080863e-09,2.7075737e-09,4.880453e-10,2.5545714e-09,1.0,Watches,Watches
Watches/45895.jpg,1.8686961e-07,1.5533105e-05,1.6346753e-07,2.2906345e-08,2.1543244e-06,6.023956e-06,1.6648346e-06,5.5943283e-06,3.4705413e-06,3.9202288e-08,3.934987e-06,1.7663185e-06,5.9288124e-07,4.1643136e-07,0.9999584,Watches,Watches
Watches/45913.jpg,4.3578647e-09,3.799359e-09,5.626275e-11,2.081051e-09,2.8010375e-10,7.912415e-09,2.7477462e-10,1.8125487e-08,3.0907177e-10,1.9000446e-09,1.864738e-09,4.1598008e-10,3.0078113e-09,1.4013364e-09,1.0,Watches,Watches
Watches/45940.jpg,1.2379259e-09,2.0605825e-10,1.1364017e-11,2.2652018e-10,5.1793583e-09,4.0688466e-09,4.0781137e-10,1.567682e-08,2.0283228e-10,2.1340163e-10,8.315548e-09,1.846094e-10,4.2792753e-10,2.2533428e-10,1.0,Watches,Watches
Watches/46417.jpg,3.5731276e-07,2.9523456e-08,1.5719848e-09,1.9133672e-09,4.466042e-11,0.010843253,2.5142546e-08,1.948681e-06,1.0928791e-05,2.5471145e-09,3.5380875e-08,1.2550024e-07,2.72358e-09,1.1055575e-06,0.9891423,Watches,Watches
Watches/46419.jpg,9.924482e-08,2.896902e-07,4.399171e-07,7.073493e-09,1.2714912e-10,4.1708527e-06,2.9109637e-08,1.9944448e-06,1.31611e-07,3.6274994e-10,2.639894e-07,2.2418499e-08,3.246944e-08,4.801364e-06,0.9999877,Watches,Watches
Watches/46427.jpg,2.970724e-09,5.0010798e-11,2.9325832e-12,1.33568e-11,2.5090053e-14,7.668645e-08,1.6349462e-11,1.5531094e-06,3.7005048e-09,8.621265e-12,3.5440129e-10,1.9689053e-10,3.0572968e-11,1.5801322e-11,0.99999833,Watches,Watches
Watches/46443.jpg,1.41246295e-08,2.498172e-09,5.3748294e-11,1.4942925e-09,9.2447536e-08,1.9700185e-07,2.8080043e-09,1.2091591e-06,5.7319456e-09,1.3320719e-08,5.8136664e-09,6.576097e-09,2.3054493e-08,3.5737138e-08,0.99999833,Watches,Watches
Watches/46473.jpg,0.0025474855,0.003250506,0.0001629622,3.1402305e-05,0.00031844524,0.12441402,7.77643e-05,0.0009986244,0.022177076,0.00010774729,0.19235516,0.0038968795,0.0006647991,0.0035196175,0.6454775,Watches,Watches
Watches/46553.jpg,2.228205e-09,7.797912e-11,4.9148182e-11,1.0864794e-12,4.8529775e-10,4.3657703e-08,4.1802495e-10,1.0685504e-08,2.1047407e-11,2.6061686e-09,4.349382e-11,5.1875915e-10,4.0204595e-10,1.36303e-10,1.0,Watches,Watches
Watches/46735.jpg,5.048767e-07,2.9564867e-10,5.1443395e-11,2.8496723e-12,4.3635304e-11,1.7100962e-08,5.7612113e-11,3.275196e-08,3.0344932e-10,1.4964581e-10,3.8408718e-10,5.458956e-11,3.833531e-10,7.822685e-10,0.9999994,Watches,Watches
Watches/4711.jpg,1.2023642e-05,1.9612918e-08,2.8513583e-10,6.450882e-10,1.7665174e-08,1.8883165e-07,1.0416784e-07,5.5422188e-08,3.246897e-09,4.2023743e-07,2.0584253e-08,7.9192475e-08,3.8672218e-10,2.5196252e-09,0.9999871,Watches,Watches
Watches/4716.jpg,3.1861322e-07,6.7456267e-09,5.1879556e-10,1.208197e-10,7.510531e-10,2.3658067e-09,8.0765034e-10,3.135255e-09,5.6331373e-10,1.6940472e-11,3.7609087e-08,6.465227e-10,1.1869387e-10,4.6124066e-10,0.99999964,Watches,Watches
Watches/49327.jpg,8.144647e-05,4.277554e-06,8.664237e-05,2.0615225e-06,0.00038545328,0.0001540704,4.93691e-06,0.000658895,0.00014866359,1.2001057e-05,0.0008857789,1.7986347e-05,2.765112e-06,1.8118999e-05,0.9975369,Watches,Watches
Watches/49515.jpg,3.7339984e-08,2.9196494e-09,9.476354e-12,4.3163324e-11,3.870438e-09,3.469361e-08,1.4751745e-08,2.0168679e-07,5.071268e-10,1.4582786e-10,8.0801446e-09,1.0419542e-10,8.739498e-10,1.6346688e-10,0.99999976,Watches,Watches
Watches/49855.jpg,4.907556e-06,2.8040958e-09,1.8137473e-09,7.1229474e-11,1.0845641e-08,5.8255496e-06,5.775795e-06,4.3378194e-09,2.2075251e-07,1.1178533e-07,3.12875e-09,7.689901e-06,3.6072823e-08,4.3720507e-07,0.99997497,Watches,Watches
Watches/49862.jpg,1.4901975e-06,8.487753e-08,4.274115e-09,3.72281e-10,1.9331017e-09,1.5776615e-05,2.0324722e-05,2.9128218e-08,6.879385e-07,1.5197687e-08,2.0207606e-08,3.1342213e-06,3.9616076e-08,1.1970872e-07,0.9999583,Watches,Watches
Watches/49864.jpg,2.577401e-05,4.5811852e-05,9.4936854e-07,7.5869553e-07,9.861364e-10,6.918795e-05,2.0134285e-05,6.940368e-08,1.7008973e-05,3.1088797e-07,1.223327e-06,1.6498041e-05,1.9171425e-06,3.305572e-05,0.99976736,Watches,Watches
Watches/49865.jpg,5.7872785e-06,4.3564623e-07,3.0260353e-06,5.162372e-07,6.313027e-08,0.02522733,0.008251785,3.3757843e-07,6.4298554e-05,2.9573428e-07,4.8267375e-05,0.27063516,8.518074e-06,8.7296377e-07,0.6957533,Watches,Watches
Watches/49891.jpg,2.428528e-10,7.1826946e-07,4.567279e-09,2.2840226e-12,5.0329843e-09,1.812583e-07,1.2884599e-08,3.594378e-05,7.212732e-09,7.0352785e-10,5.839979e-09,2.659762e-11,6.2012653e-09,7.6486323e-10,0.99996316,Watches,Watches
Watches/49898.jpg,7.8735125e-13,2.4507322e-08,3.9059528e-10,2.85402e-12,5.805102e-12,2.9704115e-09,4.56127e-11,1.2145757e-08,2.9252004e-10,7.925778e-10,8.7329644e-11,1.3275503e-10,4.737738e-10,4.6800123e-11,1.0,Watches,Watches
Watches/49899.jpg,7.790594e-09,2.6520136e-06,7.34419e-07,8.539322e-09,1.409548e-07,4.332622e-05,1.955338e-06,1.1344637e-06,6.3914777e-06,1.3792115e-07,2.883502e-07,4.1204657e-08,7.5118996e-06,1.03237014e-07,0.9999356,Watches,Watches
Watches/49911.jpg,2.1828626e-09,5.493811e-09,2.2148484e-10,3.6616565e-13,1.5273673e-12,5.6403014e-06,2.7162625e-10,2.1415243e-09,1.6900155e-09,1.3715201e-08,2.516704e-09,3.1982691e-10,1.2276583e-08,9.730117e-09,0.9999944,Watches,Watches
Watches/5067.jpg,3.5512405e-06,7.35133e-07,9.739254e-09,6.1892926e-08,1.6647368e-07,2.1720184e-06,6.0403994e-07,3.4637708e-07,3.2900942e-08,4.7002945e-07,8.0538314e-07,4.3412182e-08,1.2694615e-07,1.6700376e-08,0.9999908,Watches,Watches
Watches/5069.jpg,1.551535e-07,9.2692254e-08,7.102198e-10,7.328904e-10,4.4774254e-08,5.1344e-07,6.106937e-08,6.3639874e-07,2.281851e-09,7.845572e-09,1.0126005e-08,3.5302516e-09,7.025007e-08,7.8303835e-09,0.99999833,Watches,Watches
Watches/51633.jpg,2.9072194e-07,1.5545992e-07,7.291949e-09,5.581225e-09,1.3011862e-07,7.6947995e-09,5.2437152e-09,5.3773463e-05,1.8136422e-09,2.182548e-09,3.8484754e-06,6.8362477e-10,3.5654132e-10,1.34878295e-08,0.9999418,Watches,Watches
Watches/52670.jpg,1.14080185e-05,5.047171e-09,2.1934319e-09,5.876302e-09,3.0193272e-09,8.757535e-07,5.565569e-08,1.7629015e-06,2.093643e-08,2.4127704e-09,1.4177766e-07,3.2113626e-08,6.9443433e-09,6.904435e-08,0.9999857,Watches,Watches
Watches/52671.jpg,4.2620663e-08,5.1493334e-09,8.741098e-10,1.1532881e-09,6.71469e-09,4.827288e-06,2.7463318e-09,5.0851426e-08,6.4233414e-09,6.1588057e-10,1.8286788e-07,1.0015981e-06,3.1572984e-08,4.859962e-09,0.9999939,Watches,Watches
Watches/52677.jpg,0.00013742202,4.692749e-06,2.9411387e-07,1.317569e-06,9.559723e-08,0.0001972247,0.00013000684,5.9589993e-06,1.1812504e-06,2.1096046e-05,3.704912e-05,4.952404e-05,2.2737734e-06,1.419812e-05,0.99939764,Watches,Watches
Watches/53565.jpg,4.2130574e-07,7.8282184e-08,1.0609811e-08,8.3026735e-10,2.2637177e-08,2.7253085e-07,2.273293e-08,3.2356556e-07,1.4179994e-07,8.4504975e-08,6.335169e-08,4.3940895e-06,5.41235e-09,3.52454e-08,0.99999404,Watches,Watches
Watches/53612.jpg,5.6582353e-06,2.7639711e-05,7.992029e-07,7.7954543e-10,3.976258e-08,1.1020604e-05,1.789718e-05,6.2641466e-06,4.435477e-06,2.8999696e-07,1.6918227e-07,5.670132e-07,5.99914e-06,3.561867e-07,0.9999188,Watches,Watches
Watches/53615.jpg,1.5874615e-05,1.977308e-06,2.6993794e-07,2.4594226e-06,9.1411704e-07,9.446426e-06,3.3749918e-06,6.859622e-07,9.638799e-07,2.7756168e-05,7.217675e-07,1.6672014e-07,3.867184e-07,1.1494944e-07,0.9999348,Watches,Watches
Watches/53871.jpg,0.00011936135,1.4730931e-05,5.8756837e-07,1.3983997e-06,2.6147181e-06,9.078697e-05,3.7160175e-05,0.00012810562,8.263162e-06,6.0793354e-05,2.4881538e-05,4.572401e-07,4.7877998e-06,1.2479613e-06,0.9995048,Watches,Watches
Watches/54657.jpg,2.4763276e-05,3.22149e-05,5.487551e-06,1.0128353e-07,0.0016712503,5.308508e-05,1.4775085e-07,8.173483e-07,1.0204375e-05,5.5597752e-08,4.1971252e-05,1.596905e-05,2.1538674e-06,4.5150896e-06,0.99813724,Watches,Watches
Watches/56670.jpg,1.8139387e-08,7.0209116e-10,1.5200325e-11,2.330523e-10,1.369174e-10,1.8242089e-08,7.338875e-10,3.1693e-08,1.1648488e-08,1.8020808e-10,2.1850866e-09,4.1217034e-09,4.3609946e-11,1.4082687e-08,0.9999999,Watches,Watches
Watches/56682.jpg,3.7327617e-11,5.150602e-09,7.815217e-14,1.4462229e-12,6.1530156e-11,2.038492e-10,3.1927027e-11,6.836251e-11,4.5569614e-13,8.197702e-10,3.9923117e-12,4.5989983e-12,1.6275914e-10,8.0853605e-12,1.0,Watches,Watches
